@RELATION ["wilkinsonmatrix"]
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a22 STRING
@ATTRIBUTE a69 STRING
@ATTRIBUTE a71 STRING
@ATTRIBUTE a77 NUMERIC
@DATA
0.0, ?, ?, ?, 0.0
0.0, 1.0, 0.0, 0.0, 0.0
0.0, 1.0, 0.0, 0.0, 0.0
?, 1.0, 0.0, 0.0, 0.0
0.0, ?, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0
1.0, 2.0, ?, ?, 0.0
?, 2.0, ?, ?, 0.0
?, ?, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.0, ?, 0.0, 0.0
0.0, 2.0, 1.0, 0.0, 0.0
?, 2.0, 0.0, 0.0, 0.0
?, 0.0, 0.0, 0.0, 1.0
?, 0.0, 0.0, 0.0, 1.0
0.0, 0.0, 1.0, 2.0, 0.0
?, 2.0, 1.0, 2.0, 0.0
0.0, 2.0, 0.0, 0.0, 0.0
1.0, 2.0, 0.0, 1.0, 0.0
1.0, 0.0, 1.0, 1.0, 0.0
1.0, 0.0, 1.0, 1.0, 0.0
1.0, 9.0, 1.0, 1.0, 0.0
?, 2.0, 0.0, 0.0, 0.0
?, 0.0, ?, ?, 0.0
0.0, 0.0, ?, ?, 0.0
